MakeRoot 2971
AddLeft 46385 46386
AddLeft 52443 52444
AddLeft 39326 39327
AddRight 38478 38477
AddLeft 49158 49159
AddRight 69903 69902
AddLeft 37511 37512
AddRight 84881 84880
AddRight 94231 94229
AddRight 34204 34203
AddLeft 66397 66398
AddRight 55481 55480
AddRight 42058 42057
AddRight 59500 59498
AddLeft 86200 86201
AddRight 89066 89065
AddRight 28586 28585
AddRight 39103 39102
AddLeft 35043 35044
AddRight 669 668
AddRight 95050 95049
AddRight 87138 87137
AddRight 36775 36773
AddLeft 46821 46822
AddLeft 70218 70219
AddRight 37065 37062
AddLeft 39579 39580
AddLeft 57842 57843
AddLeft 42658 42659
AddRight 11979 11978
AddRight 35207 35205
AddRight 60423 60421
AddRight 41560 41558
AddRight 47042 47041
AddRight 83285 83284
AddLeft 62843 62844
AddLeft 40092 40093
AddLeft 95701 95702
AddLeft 33635 33636
AddRight 56002 56000
AddRight 99625 99624
AddRight 65926 65925
AddLeft 54550 54551
AddRight 11056 11055
AddRight 3700 3699
AddRight 48925 48924
AddRight 99812 99811
AddLeft 55527 55528
AddLeft 37958 37959
AddLeft 45206 45207
AddRight 70182 70181
AddLeft 79052 79053
AddRight 43573 43572
AddLeft 37965 37967
AddRight 65740 65739
AddLeft 36624 36625
AddRight 98871 98870
AddLeft 31477 31478
AddLeft 41218 41219
AddLeft 34105 34106
AddRight 55634 55633
AddRight 45123 45122
AddRight 32840 32837
AddRight 54953 54952
AddLeft 47830 47832
AddLeft 38857 38858
AddRight 50372 50371
AddRight 71967 71966
AddLeft 41873 41874
AddLeft 79077 79079
AddLeft 6711 6713
AddRight 46043 46042
AddRight 53953 53952
AddLeft 63081 63082
AddLeft 35235 35236
AddLeft 74847 74848
AddLeft 77153 77154
AddRight 52329 52328
AddRight 35248 35247
AddRight 82035 82034
AddRight 10724 10723
AddLeft 25291 25292
AddRight 47877 47876
AddLeft 38439 38440
AddRight 51167 51166
AddLeft 35347 35348
AddLeft 33980 33981
AddLeft 9338 9339
AddRight 85583 85582
AddLeft 15828 15829
AddLeft 42981 42982
AddLeft 71393 71394
AddRight 61411 61410
AddRight 57562 57561
AddLeft 99355 99356
AddLeft 83206 83207
AddRight 75161 75160
AddRight 40730 40729
AddLeft 88082 88083
AddLeft 38484 38487
AddRight 62274 62273
AddRight 43546 43545
AddLeft 39867 39868
AddRight 57766 57765
AddRight 66172 66171
AddLeft 14020 14021
AddRight 15775 15774
AddRight 19372 19371
AddLeft 39661 39662
AddLeft 85865 85866
AddLeft 34336 34337
AddLeft 16030 16031
AddLeft 44044 44045
AddRight 36406 36405
AddLeft 43299 43300
AddLeft 48555 48556
AddRight 97379 97378
AddRight 48673 48672
AddRight 26289 26288
AddRight 78725 78724
AddRight 38713 38712
AddRight 84374 84373
AddLeft 3879 3880
AddRight 76586 76585
AddLeft 35268 35270
AddLeft 32768 32769
AddRight 44467 44466
AddLeft 58031 58033
AddRight 33390 33388
AddLeft 39551 39552
AddLeft 25030 25031
AddRight 58568 58567
AddRight 35181 35180
AddLeft 83555 83556
AddLeft 53724 53725
AddRight 68083 68082
AddLeft 50240 50241
AddRight 73775 73774
AddRight 85841 85840
AddRight 67102 67101
AddRight 54542 54540
AddRight 53296 53295
AddLeft 49988 49989
AddLeft 39678 39679
AddRight 63263 63262
AddRight 38134 38133
AddLeft 37994 37995
AddRight 36647 36646
AddLeft 17521 17522
AddRight 75450 75449
AddLeft 48905 48906
AddRight 74783 74782
AddLeft 59787 59788
AddLeft 46926 46927
AddLeft 46261 46262
AddLeft 49440 49441
AddLeft 82652 82653
AddLeft 38549 38551
AddRight 65050 65049
AddRight 40569 40568
AddLeft 56735 56736
AddRight 34896 34895
AddLeft 46949 46950
AddLeft 88580 88581
AddRight 63300 63299
AddRight 68511 68510
AddRight 43425 43424
AddLeft 63588 63589
AddRight 86047 86046
AddLeft 67959 67960
AddLeft 58466 58467
AddLeft 42264 42265
AddRight 52897 52896
AddRight 91137 91136
AddLeft 20322 20323
AddLeft 48720 48721
AddLeft 80813 80814
AddLeft 34875 34876
AddRight 63567 63566
AddLeft 36570 36571
AddLeft 14711 14712
AddRight 24201 24200
AddRight 80926 80925
AddLeft 64300 64301
AddLeft 17085 17086
AddLeft 36456 36457
AddRight 98863 98862
AddLeft 92928 92929
AddRight 42309 42308
AddLeft 33051 33052
AddLeft 22203 22204
AddRight 39388 39387
AddLeft 93692 93693
AddLeft 50289 50290
AddRight 21738 21737
AddRight 84564 84563
AddLeft 99725 99726
AddRight 71829 71828
AddRight 46065 46062
AddLeft 55124 55125
AddRight 45460 45459
AddRight 57004 57003
AddLeft 10674 10675
AddLeft 36354 36355
AddLeft 58837 58838
AddRight 67442 67441
AddRight 41468 41467
AddRight 49305 49302
AddRight 88058 88057
AddLeft 9060 9061
AddLeft 63964 63965
AddLeft 58524 58525
AddLeft 33010 33011
AddRight 70031 70030
AddLeft 40960 40961
AddRight 61672 61671
AddLeft 69970 69971
AddRight 42932 42931
AddRight 46733 46732
AddRight 33955 33954
AddLeft 10205 10206
AddRight 88476 88475
AddLeft 50665 50666
AddLeft 36474 36475
AddLeft 9397 9398
AddLeft 16240 16241
AddRight 83828 83827
AddRight 84312 84311
AddRight 76157 76156
AddLeft 36382 36383
AddLeft 95128 95129
AddLeft 61014 61015
AddRight 67575 67574
AddRight 74072 74071
AddLeft 51618 51619
AddRight 39764 39763
AddLeft 95505 95506
AddLeft 34932 34933
AddLeft 83335 83336
AddRight 65455 65454
AddLeft 84802 84803
AddLeft 79361 79364
AddLeft 45156 45157
AddLeft 93507 93508
AddRight 77572 77571
AddRight 31599 31598
AddLeft 46119 46120
AddRight 36160 36156
AddRight 42879 42878
AddRight 959 958
AddLeft 71238 71239
AddRight 82284 82283
AddLeft 53630 53631
AddLeft 49137 49138
AddRight 35588 35587
AddLeft 35755 35756
AddLeft 36890 36891
AddLeft 71279 71280
AddRight 38801 38800
AddLeft 59142 59143
AddLeft 37964 37965
AddLeft 48665 48667
AddLeft 68042 68043
AddRight 37207 37206
AddLeft 90110 90111
AddRight 40382 40380
AddRight 73233 73232
AddRight 60462 60461
AddRight 53562 53561
AddRight 23742 23741
AddRight 48143 48142
AddRight 43198 43196
AddRight 93960 93959
AddLeft 85564 85565
AddLeft 9299 9300
AddLeft 67571 67572
AddLeft 83402 83403
AddLeft 56919 56920
AddRight 79525 79524
AddLeft 65983 65984
AddRight 34366 34364
AddRight 61064 61063
AddLeft 87242 87243
AddLeft 58141 58142
AddRight 66650 66649
AddRight 35978 35977
AddRight 55625 55624
AddRight 87516 87515
AddRight 48297 48296
AddLeft 79921 79922
AddLeft 20572 20573
AddLeft 38993 38994
AddRight 39447 39446
AddRight 85080 85079
AddRight 34467 34466
AddLeft 43511 43512
AddLeft 55434 55435
AddLeft 36145 36146
AddRight 53320 53319
AddLeft 49373 49374
AddRight 28824 28823
AddRight 63555 63554
AddLeft 74237 74238
AddRight 45467 45466
AddLeft 33742 33743
AddLeft 62482 62483
AddLeft 77613 77614
AddLeft 73100 73101
AddRight 36917 36915
AddLeft 43024 43025
AddLeft 12855 12856
AddRight 36334 36332
AddRight 91450 91449
AddLeft 34446 34447
AddLeft 25369 25370
AddLeft 33349 33350
AddRight 20118 20117
AddLeft 39415 39416
AddRight 51723 51722
AddRight 51823 51822
AddRight 33259 33258
AddRight 38902 38901
AddRight 56332 56331
AddLeft 34989 34990
AddLeft 76608 76609
AddLeft 88998 88999
AddLeft 62788 62789
AddRight 88014 88013
AddRight 6183 6182
AddRight 34536 34535
AddLeft 33785 33787
AddLeft 37159 37160
AddLeft 79432 79433
AddRight 69697 69696
AddRight 13487 13486
AddRight 42675 42674
AddRight 48301 48299
AddRight 21933 21932
AddRight 39620 39619
AddRight 33345 33343
AddRight 11197 11196
AddLeft 40300 40302
AddRight 54231 54230
AddRight 97927 97925
AddLeft 53062 53063
AddLeft 49621 49622
AddRight 51031 51030
AddRight 6110 6109
AddRight 58134 58133
AddLeft 85724 85726
AddLeft 92898 92899
AddLeft 29956 29957
AddRight 34820 34819
AddLeft 93625 93626
AddRight 71639 71638
AddLeft 88023 88024
AddLeft 72849 72850
AddLeft 48274 48275
AddLeft 82749 82750
AddLeft 41905 41906
AddRight 52225 52224
AddRight 56058 56057
AddLeft 19893 19894
AddRight 53746 53745
AddRight 9808 9807
AddLeft 25595 25596
AddLeft 13638 13639
AddRight 51274 51273
AddLeft 15511 15512
AddLeft 41161 41162
AddLeft 36668 36669
AddLeft 68219 68220
AddLeft 43224 43225
AddLeft 47741 47742
AddRight 57099 57098
AddRight 13867 13866
AddLeft 48793 48794
AddLeft 38696 38698
AddRight 37598 37597
AddRight 67062 67061
AddRight 64968 64967
AddLeft 58030 58031
AddRight 84163 84162
AddLeft 37859 37860
AddLeft 84440 84441
AddLeft 99715 99716
AddLeft 90545 90546
AddLeft 40274 40275
AddLeft 67593 67594
AddLeft 44951 44952
AddRight 41999 41998
AddRight 48501 48500
AddLeft 53674 53675
AddLeft 6888 6889
AddLeft 52891 52892
AddRight 66110 66109
AddRight 34777 34776
AddRight 50915 50914
AddLeft 94688 94689
AddLeft 7667 7668
AddLeft 35195 35196
AddRight 91260 91259
AddRight 47616 47615
AddLeft 24888 24889
AddRight 46648 46647
AddRight 66338 66337
AddLeft 7115 7116
AddLeft 41518 41519
AddLeft 33817 33819
AddLeft 23186 23187
AddLeft 36549 36551
AddRight 65000 64999
AddRight 36043 36042
AddLeft 60892 60893
AddRight 59781 59780
AddRight 1961 1960
AddRight 38519 38518
AddLeft 55096 55097
AddRight 75293 75292
AddRight 95330 95328
AddLeft 47944 47945
AddRight 70245 70244
AddRight 32855 32854
AddLeft 82494 82495
AddRight 38092 38091
AddLeft 31926 31927
AddLeft 72195 72196
AddLeft 45860 45861
AddLeft 35081 35082
AddLeft 64180 64181
AddRight 16451 16450
AddRight 68959 68958
AddRight 37664 37663
AddRight 39204 39202
AddRight 38878 38877
AddLeft 39911 39912
AddRight 33374 33373
AddRight 40135 40134
AddRight 40247 40246
AddLeft 82888 82889
AddRight 51399 51398
AddRight 36862 36859
AddLeft 46330 46331
AddRight 55201 55200
AddRight 8953 8952
AddRight 42417 42416
AddRight 70429 70428
AddLeft 50269 50270
AddRight 5161 5160
AddRight 58158 58157
AddRight 49591 49590
AddLeft 51101 51102
AddLeft 43891 43892
AddRight 49764 49763
AddLeft 48472 48473
AddLeft 47406 47407
AddRight 42297 42296
AddLeft 32258 32259
AddLeft 10310 10311
AddRight 30876 30875
AddLeft 35512 35513
AddLeft 29324 29325
AddLeft 65461 65462
AddLeft 17408 17409
AddLeft 61599 61600
AddLeft 70029 70030
AddRight 70291 70290
AddRight 35852 35849
AddLeft 73750 73751
AddLeft 10559 10560
AddLeft 59538 59539
AddRight 44248 44247
AddRight 61222 61221
AddRight 46020 46019
AddLeft 3552 3553
AddRight 35738 35736
AddLeft 68341 68342
AddRight 35531 35530
AddRight 23387 23386
AddLeft 35246 35247
AddLeft 64210 64211
AddLeft 94531 94532
AddRight 95953 95952
AddRight 41388 41387
AddLeft 41536 41537
AddRight 34332 34331
AddLeft 45858 45859
AddLeft 46170 46171
AddRight 79043 79042
AddLeft 15871 15872
AddRight 80002 80001
AddLeft 53467 53468
AddRight 95080 95079
AddRight 7423 7422
AddLeft 70416 70417
AddLeft 51603 51604
AddLeft 60173 60174
AddRight 50837 50836
AddLeft 89641 89642
AddLeft 35125 35126
AddRight 11493 11492
AddRight 41688 41687
AddRight 69048 69047
AddLeft 46078 46079
AddRight 46113 46112
AddRight 35506 35505
AddLeft 49600 49601
AddRight 39300 39299
AddLeft 80440 80441
AddRight 46091 46090
AddRight 36401 36400
AddLeft 37199 37200
AddRight 55342 55341
AddRight 39862 39861
AddRight 14478 14477
AddRight 26096 26095
AddLeft 10301 10302
AddLeft 51893 51894
AddLeft 11042 11043
AddRight 86215 86214
AddRight 21607 21606
AddLeft 58427 58428
AddRight 26410 26409
AddLeft 48433 48434
AddRight 53518 53516
AddRight 52727 52726
AddLeft 27281 27282
AddRight 55395 55394
AddRight 40754 40753
AddRight 63437 63436
AddLeft 93797 93798
AddRight 33625 33624
AddLeft 58987 58988
AddRight 53777 53776
AddRight 48311 48310
AddLeft 1649 1650
AddLeft 52209 52210
AddLeft 35802 35804
AddRight 47329 47328
AddLeft 65795 65796
AddRight 63706 63705
AddLeft 55865 55866
AddLeft 62310 62311
AddRight 9382 9381
AddRight 7402 7401
AddRight 49778 49777
AddRight 67492 67491
AddRight 62977 62976
AddRight 51136 51135
AddRight 50401 50399
AddLeft 8082 8083
AddRight 72146 72145
AddRight 43978 43977
AddLeft 60428 60429
AddLeft 51388 51389
AddLeft 68205 68206
AddRight 92810 92809
AddLeft 47047 47049
AddLeft 13438 13439
AddLeft 74220 74221
AddLeft 11213 11214
AddRight 27380 27379
AddRight 48149 48148
AddRight 46559 46558
AddRight 40867 40866
AddRight 85770 85769
AddRight 76984 76983
AddLeft 57215 57216
AddLeft 34692 34693
AddRight 17526 17525
AddLeft 44273 44274
AddRight 75906 75905
AddRight 51235 51234
AddRight 9249 9248
AddLeft 85824 85826
AddLeft 57710 57711
AddRight 55132 55131
AddLeft 72862 72863
AddLeft 59028 59029
AddLeft 92677 92678
AddLeft 60074 60075
AddLeft 68583 68584
AddLeft 70998 70999
AddLeft 47057 47058
AddRight 94272 94271
AddRight 63735 63733
AddRight 85853 85852
AddRight 93766 93765
AddLeft 67877 67878
AddRight 66657 66656
AddLeft 58735 58736
AddRight 56690 56689
AddRight 36849 36847
AddLeft 36591 36593
AddRight 11824 11823
AddRight 57518 57517
AddRight 47982 47981
AddRight 84409 84406
AddLeft 51189 51190
AddLeft 47854 47855
AddLeft 74078 74079
AddLeft 37230 37231
AddLeft 46844 46845
AddRight 61583 61582
AddLeft 62406 62408
AddRight 96782 96780
AddRight 75277 75276
AddRight 61744 61743
AddLeft 36320 36321
AddRight 48703 48702
AddLeft 70691 70692
AddRight 42641 42640
AddLeft 39352 39354
AddRight 79903 79902
AddRight 45131 45130
AddRight 43746 43745
AddRight 7169 7168
AddLeft 64515 64516
AddRight 62032 62031
AddLeft 34479 34482
AddRight 38165 38164
AddRight 45264 45263
AddRight 49641 49640
AddLeft 11375 11376
AddRight 42222 42220
AddRight 34729 34728
AddRight 83119 83118
AddLeft 17629 17630
AddRight 68027 68026
AddLeft 50033 50034
AddLeft 73044 73045
AddLeft 23178 23179
AddLeft 57998 57999
AddRight 62928 62927
AddRight 67835 67834
AddLeft 71692 71693
AddLeft 76550 76551
AddRight 63037 63036
AddRight 34652 34651
AddLeft 26903 26904
AddRight 15540 15539
AddLeft 97029 97030
AddLeft 28563 28564
AddRight 94347 94346
AddLeft 35678 35679
AddRight 37952 37951
AddRight 32970 32969
AddLeft 48744 48745
AddRight 3973 3972
AddLeft 34671 34672
AddLeft 73749 73750
AddLeft 18369 18370
AddRight 50062 50061
AddLeft 35239 35240
AddRight 46363 46362
AddLeft 61822 61823
AddRight 40143 40142
AddLeft 53751 53752
AddRight 74280 74279
AddRight 55023 55021
AddRight 48806 48805
AddLeft 51367 51368
AddLeft 67098 67099
AddRight 72191 72190
AddRight 48797 48796
AddLeft 80364 80365
AddRight 45257 45256
AddLeft 39774 39775
AddLeft 73548 73549
AddLeft 46415 46416
AddLeft 56326 56327
AddLeft 41185 41186
AddRight 65907 65906
AddLeft 52399 52402
AddLeft 78582 78583
AddRight 65120 65119
AddLeft 80402 80403
AddRight 42447 42446
AddLeft 50055 50056
AddRight 22417 22416
AddLeft 37577 37578
AddLeft 58476 58477
AddLeft 95811 95812
AddLeft 57940 57941
AddRight 42996 42995
AddRight 38644 38643
AddLeft 86659 86660
AddLeft 34450 34452
AddRight 93322 93321
AddLeft 47141 47142
AddRight 35088 35086
AddRight 33621 33616
AddLeft 34379 34380
AddRight 65495 65494
AddLeft 53845 53846
AddRight 37814 37812
AddRight 6820 6819
AddLeft 37670 37671
AddLeft 43306 43307
AddLeft 59808 59809
AddRight 74342 74341
AddLeft 49474 49475
AddLeft 55051 55053
AddRight 33998 33997
AddRight 499 498
AddLeft 39235 39236
AddLeft 95125 95126
AddLeft 67588 67589
AddLeft 65307 65308
AddLeft 54999 55000
AddRight 68822 68821
AddLeft 67799 67801
AddRight 48341 48340
AddLeft 39454 39455
AddLeft 86030 86031
AddRight 44153 44152
AddLeft 99061 99062
AddLeft 76160 76161
AddRight 40423 40422
AddRight 67768 67767
AddRight 56555 56554
AddLeft 82104 82105
AddLeft 1210 1211
AddLeft 34312 34313
AddRight 45750 45749
AddLeft 11589 11590
AddLeft 70786 70788
AddLeft 7780 7781
AddRight 79482 79481
AddRight 33132 33131
AddRight 44373 44372
AddRight 47233 47232
AddLeft 36345 36347
AddRight 47768 47767
AddRight 62350 62349
AddLeft 39548 39549
AddRight 55819 55818
AddRight 88249 88248
AddLeft 13650 13651
AddRight 56899 56898
AddLeft 51642 51644
AddRight 51804 51803
AddRight 59098 59097
AddLeft 9056 9057
AddRight 43950 43949
AddLeft 33753 33754
AddLeft 39950 39951
AddLeft 47846 47847
AddLeft 54486 54488
AddLeft 42167 42168
AddLeft 85455 85456
AddLeft 33773 33774
AddRight 30710 30709
AddLeft 33804 33806
AddRight 52046 52045
AddRight 77396 77395
AddLeft 39309 39310
AddLeft 76207 76208
AddLeft 42461 42462
AddLeft 15530 15531
AddRight 74853 74852
AddLeft 47419 47420
AddRight 35974 35973
AddLeft 36590 36591
AddLeft 55134 55135
AddRight 56721 56720
AddLeft 40130 40131
AddLeft 42017 42018
AddRight 38153 38152
AddLeft 52303 52304
AddRight 71841 71840
AddRight 18438 18437
AddLeft 49126 49127
AddLeft 82987 82988
AddLeft 44231 44232
AddLeft 4891 4892
AddRight 9297 9295
AddLeft 15294 15295
AddRight 3883 3882
AddRight 30396 30395
AddRight 42379 42378
AddRight 46565 46564
AddLeft 49331 49332
AddRight 58166 58163
AddLeft 46914 46915
AddLeft 53428 53429
AddRight 69929 69928
AddRight 44128 44124
AddRight 55641 55640
AddRight 46545 46544
AddRight 62083 62082
AddRight 47553 47552
AddRight 42356 42355
AddRight 47811 47810
AddLeft 75844 75845
AddRight 33631 33630
AddLeft 15753 15754
AddLeft 36762 36763
AddLeft 77043 77044
AddLeft 70642 70643
AddRight 11242 11241
AddLeft 51668 51669
AddLeft 43531 43532
AddRight 42782 42781
AddRight 63759 63758
AddLeft 53598 53599
AddRight 56483 56482
AddRight 43190 43189
AddRight 38372 38370
AddLeft 66439 66440
AddLeft 45188 45189
AddLeft 10479 10480
AddRight 56608 56607
AddLeft 34957 34959
AddLeft 69124 69126
AddLeft 15037 15038
AddLeft 35273 35274
AddRight 88198 88197
AddRight 70449 70448
AddLeft 54273 54274
AddRight 39233 39232
AddLeft 30506 30507
AddLeft 49303 49305
AddRight 41804 41803
AddRight 69104 69103
AddLeft 65138 65139
AddLeft 65279 65280
AddLeft 35206 35207
AddRight 42560 42559
AddLeft 34175 34176
AddLeft 69502 69503
AddLeft 92200 92201
AddLeft 95214 95215
AddLeft 41390 41392
AddLeft 40488 40489
AddRight 60463 60462
AddRight 74449 74448
AddRight 61012 61011
AddLeft 38515 38517
AddLeft 47723 47724
AddLeft 47782 47783
AddLeft 46392 46393
AddRight 92556 92555
AddRight 57353 57351
AddLeft 84407 84409
AddRight 41528 41527
AddRight 36040 36039
AddRight 72885 72884
AddRight 47844 47843
AddLeft 23282 23283
AddLeft 47318 47319
AddRight 88644 88643
AddLeft 36979 36980
AddLeft 33620 33621
AddRight 36065 36064
AddLeft 15618 15619
AddLeft 61862 61863
AddRight 30781 30780
AddLeft 42788 42789
AddRight 35089 35088
AddRight 73776 73775
AddRight 42451 42450
AddLeft 33392 33393
AddLeft 26704 26705
AddLeft 64272 64273
AddRight 96556 96555
AddRight 78617 78616
AddRight 42477 42476
AddLeft 72643 72644
AddLeft 17392 17393
AddRight 54325 54324
AddLeft 63233 63235
AddLeft 40114 40115
AddLeft 48711 48712
AddLeft 53805 53806
AddLeft 40771 40772
AddLeft 38314 38315
AddLeft 66940 66941
AddRight 43755 43754
AddLeft 73635 73636
AddRight 77161 77160
AddRight 62429 62428
AddRight 68768 68767
AddLeft 50080 50083
AddRight 33810 33809
AddLeft 28283 28284
AddRight 71980 71979
AddRight 86300 86299
AddRight 41035 41034
AddRight 42608 42607
AddLeft 8948 8949
AddLeft 21796 21797
AddRight 63650 63649
AddLeft 34817 34818
AddLeft 90838 90839
AddRight 57116 57115
AddRight 10236 10235
AddLeft 64061 64062
AddLeft 41621 41622
AddLeft 59866 59867
AddRight 51359 51358
AddLeft 14074 14075
AddLeft 14758 14759
AddRight 48135 48134
AddRight 34644 34643
AddRight 62693 62692
AddLeft 87076 87077
AddRight 33375 33374
AddRight 46326 46325
AddLeft 48784 48785
AddRight 69407 69406
AddLeft 43981 43982
AddRight 39985 39983
AddRight 36886 36885
AddRight 53280 53279
AddLeft 41596 41597
AddLeft 68411 68412
AddLeft 59481 59482
AddRight 35352 35351
AddLeft 69607 69608
AddRight 3837 3836
AddRight 39224 39223
AddLeft 52573 52574
AddRight 46778 46777
AddRight 67430 67429
AddLeft 20725 20726
AddLeft 34984 34985
AddRight 76592 76591
AddLeft 55759 55761
AddLeft 76768 76769
AddRight 43916 43915
AddRight 36031 36030
AddLeft 6698 6699
AddRight 78740 78739
AddLeft 66489 66490
AddRight 73172 73170
AddLeft 58762 58763
AddLeft 6133 6134
AddRight 53798 53796
AddLeft 34037 34038
AddLeft 63386 63387
AddRight 57779 57778
AddRight 70367 70365
AddLeft 57440 57441
AddLeft 15080 15081
AddRight 3804 3803
AddLeft 64426 64427
AddRight 63234 63233
AddRight 97788 97787
AddLeft 65766 65767
AddRight 7082 7081
AddLeft 60304 60307
AddLeft 35677 35678
AddRight 50075 50074
AddLeft 34492 34493
AddLeft 29906 29907
AddRight 8338 8337
AddLeft 92957 92958
AddLeft 39146 39147
AddRight 49250 49249
AddLeft 53248 53249
AddRight 97682 97681
AddRight 49816 49814
AddRight 57463 57462
AddRight 39940 39939
AddRight 39167 39166
AddRight 87921 87920
AddLeft 46064 46065
AddRight 35876 35875
AddRight 34304 34303
AddLeft 57990 57991
AddLeft 41149 41150
AddLeft 48329 48331
AddLeft 49850 49851
AddLeft 38868 38869
AddRight 59237 59236
AddLeft 59891 59892
AddRight 45627 45626
AddLeft 35669 35670
AddRight 94171 94170
AddLeft 44450 44451
AddRight 95831 95830
AddLeft 86813 86814
AddRight 38424 38423
AddLeft 42099 42100
AddRight 58901 58900
AddRight 48321 48320
AddLeft 42980 42981
AddLeft 39999 40001
AddLeft 43278 43280
AddRight 85964 85963
AddLeft 66516 66517
AddRight 16876 16875
AddLeft 71730 71731
AddLeft 42253 42254
AddRight 57614 57613
AddRight 55979 55978
AddRight 40000 39999
AddRight 25005 25004
AddLeft 97886 97887
AddLeft 52431 52432
AddLeft 42395 42396
AddRight 76885 76884
AddRight 61910 61909
AddRight 6778 6777
AddRight 36533 36532
AddLeft 65807 65808
AddLeft 90274 90275
AddLeft 44080 44082
AddRight 67151 67150
AddLeft 79682 79683
AddRight 15886 15885
AddRight 35874 35873
AddLeft 87027 87028
AddLeft 50906 50907
AddLeft 39029 39030
AddRight 64204 64203
AddRight 86968 86967
AddRight 57359 57358
AddLeft 36193 36194
AddLeft 66191 66192
AddLeft 52164 52165
AddLeft 46372 46373
AddRight 31836 31835
AddLeft 33086 33087
AddRight 39495 39492
AddLeft 33432 33433
AddRight 34919 34918
AddLeft 45217 45218
AddLeft 33369 33370
AddLeft 69110 69111
AddLeft 46897 46898
AddLeft 44856 44857
AddLeft 61199 61200
AddLeft 34611 34612
AddLeft 67373 67374
AddLeft 51392 51393
AddRight 47096 47095
AddLeft 70319 70320
AddLeft 35510 35511
AddLeft 14616 14617
AddRight 23051 23050
AddRight 16808 16807
AddLeft 65955 65956
AddRight 63764 63763
AddLeft 33583 33584
AddRight 74696 74695
AddLeft 54353 54354
AddLeft 75106 75107
AddRight 40282 40281
AddRight 41619 41616
AddRight 46649 46648
AddLeft 60191 60192
AddLeft 29574 29575
AddLeft 46965 46966
AddRight 34046 34045
AddRight 45948 45947
AddRight 79591 79590
AddRight 66827 66826
AddRight 86816 86815
AddLeft 53228 53229
AddLeft 47526 47527
AddRight 34675 34674
AddLeft 33510 33511
AddRight 93462 93461
AddRight 6434 6433
AddLeft 67366 67367
AddLeft 33414 33417
AddRight 46203 46202
AddLeft 62299 62300
AddRight 84038 84037
AddRight 30871 30870
AddLeft 33468 33469
AddRight 39538 39537
AddLeft 78840 78841
AddRight 55621 55620
AddRight 29883 29882
AddLeft 50482 50483
AddLeft 40077 40078
AddLeft 53933 53934
AddRight 24605 24604
AddLeft 34487 34488
AddRight 58343 58342
AddLeft 63133 63134
AddLeft 46973 46974
AddRight 55506 55505
AddRight 93518 93517
AddRight 25227 25226
AddRight 41290 41289
AddRight 35062 35061
AddLeft 60209 60210
AddRight 64468 64466
AddLeft 58859 58860
AddLeft 35050 35051
AddLeft 87854 87855
AddRight 21099 21098
AddRight 80501 80500
AddRight 46562 46561
AddRight 40327 40326
AddLeft 57558 57559
AddLeft 77605 77606
AddLeft 50403 50404
AddRight 77298 77297
AddLeft 40604 40605
AddLeft 38292 38293
AddLeft 49482 49483
AddLeft 42287 42288
AddLeft 65669 65670
AddRight 33166 33165
AddLeft 52960 52961
AddLeft 63693 63694
AddLeft 36158 36160
AddRight 49254 49253
AddLeft 58355 58356
AddLeft 38579 38580
AddRight 96 95
AddRight 43227 43225
AddLeft 54754 54755
AddLeft 38257 38259
AddLeft 45606 45607
AddRight 58920 58919
AddLeft 73896 73897
AddLeft 39872 39873
AddLeft 97033 97034
AddLeft 42873 42875
AddRight 58065 58063
AddLeft 35592 35593
AddLeft 60361 60363
AddRight 55178 55177
AddRight 78796 78795
AddRight 49783 49781
AddLeft 43396 43398
AddLeft 44021 44022
AddLeft 53392 53393
AddRight 89461 89460
AddLeft 46060 46061
AddLeft 5893 5894
AddRight 51726 51725
AddLeft 23994 23995
AddRight 47172 47171
AddRight 13442 13441
AddLeft 41455 41457
AddRight 45299 45298
AddRight 47938 47937
AddRight 45360 45359
AddRight 65386 65385
AddLeft 35361 35363
AddLeft 31293 31294
AddRight 89665 89664
AddLeft 39091 39092
AddLeft 44755 44756
AddLeft 33092 33093
AddLeft 47850 47851
AddRight 92117 92116
AddLeft 99268 99269
AddLeft 38805 38807
AddLeft 36757 36758
AddRight 74814 74813
AddRight 53250 53249
AddLeft 56143 56144
AddRight 57790 57789
AddLeft 54119 54120
AddLeft 43217 43218
AddLeft 53501 53502
AddLeft 6350 6351
AddRight 33135 33134
AddRight 39142 39140
AddLeft 19169 19170
AddLeft 64766 64767
AddRight 35648 35647
AddRight 81200 81199
AddRight 17164 17163
AddRight 51542 51541
AddRight 69262 69261
AddRight 44081 44080
AddRight 56220 56219
AddRight 35898 35896
AddRight 42141 42140
AddRight 18515 18514
AddLeft 63927 63928
AddRight 75012 75011
AddLeft 48507 48508
AddRight 38516 38515
AddRight 33384 33383
AddRight 37328 37326
AddRight 60721 60720
AddLeft 70632 70633
AddRight 56269 56268
AddLeft 58298 58300
AddLeft 39165 39166
AddLeft 48920 48921
AddRight 38716 38715
AddRight 50352 50351
AddRight 13180 13179
AddLeft 63065 63066
AddLeft 22606 22607
AddRight 2510 2509
AddLeft 36009 36010
AddRight 32846 32844
AddRight 86999 86998
AddRight 70600 70599
AddLeft 70804 70805
AddLeft 84547 84548
AddRight 38373 38372
AddRight 13524 13523
AddRight 42695 42694
AddRight 67545 67544
AddRight 43237 43236
AddRight 83316 83315
AddRight 73047 73046
AddLeft 37634 37635
AddRight 58471 58470
AddLeft 43984 43985
AddLeft 6668 6669
AddRight 50847 50846
AddRight 43563 43562
